Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786835342,250,POST,POST /events [duplicate],4.625000,0.000000,2800,3100,3500,3600,4300,4400,6100,6100,6100,6100,6100,51,0,2700.0,2572.240450156873,621.9388949994027,6074.968373999582,191.6078431372549
1786835342,250,POST,POST /events [normal],53.500000,0.000000,2200,2800,3100,3300,4000,4700,5000,6000,6400,6400,6400,550,0,2100.0,2176.1149845582095,266.97873099874414,6377.130238999598,191.99454545454546
1786835342,250,,Aggregated,58.125000,0.000000,2200,2900,3100,3300,4000,4600,5000,6100,6400,6400,6400,601,0,2200.0,2209.7296247338027,266.97873099874414,6377.130238999598,191.96173044925123
1786835343,250,POST,POST /events [duplicate],4.666667,0.000000,2900,3300,3600,4000,4500,6100,6700,7100,7100,7100,7100,60,0,2900.0,2878.1579041000446,621.9388949994027,7088.294551000217,191.53333333333333
1786835343,250,POST,POST /events [normal],54.111111,0.000000,2600,3000,3400,3700,4600,4900,6100,6600,9000,9000,9000,640,0,2400.0,2395.77972532814,266.97873099874414,8996.147017998737,191.9953125
1786835343,250,,Aggregated,58.777778,0.000000,2700,3100,3500,3800,4600,5000,6100,6600,9000,9000,9000,700,0,2400.0,2437.126426365731,266.97873099874414,8996.147017998737,191.9557142857143
1786835344,250,POST,POST /events [duplicate],4.700000,0.000000,3000,3500,3900,4200,5600,6700,6700,7100,7100,7100,7100,64,0,2900.0,2955.0545968906763,621.9388949994027,7088.294551000217,191.5
1786835344,250,POST,POST /events [normal],53.500000,0.000000,2800,3300,3700,4000,4800,5500,6700,7300,9000,9000,9000,706,0,2500.0,2533.2473920552343,266.97873099874414,8996.147017998737,191.9957507082153
1786835344,250,,Aggregated,58.200000,0.000000,2900,3300,3700,4000,4800,5900,6700,7200,9000,9000,9000,770,0,2500.0,2568.3066921973996,266.97873099874414,8996.147017998737,191.95454545454547
1786835345,250,POST,POST /events [duplicate],5.500000,0.000000,3000,3500,3900,4200,5600,6700,6700,7100,7100,7100,7100,67,0,2900.0,2935.2394698059893,621.9388949994027,7088.294551000217,191.49253731343285
1786835345,250,POST,POST /events [normal],56.100000,0.000000,2900,3400,3800,4100,4900,6100,7300,8500,9200,9200,9200,773,0,2500.0,2652.821035266494,266.97873099874414,9175.920986001074,191.9961190168176
1786835345,250,,Aggregated,61.600000,0.000000,2900,3400,3800,4100,4900,6100,7200,8500,9200,9200,9200,840,0,2600.0,2675.3472675452385,266.97873099874414,9175.920986001074,191.95595238095237
1786835346,250,POST,POST /events [duplicate],5.900000,0.000000,3300,3900,4300,4500,6000,6700,6900,7100,7100,7100,7100,73,0,2900.0,3074.2457936301266,621.9388949994027,7088.294551000217,191.45205479452054
1786835346,250,POST,POST /events [normal],57.800000,0.000000,3000,3600,4000,4400,5000,6400,7400,8600,9200,9200,9200,841,0,2600.0,2692.825810675389,266.97873099874414,9175.920986001074,191.9964328180737
1786835346,250,,Aggregated,63.700000,0.000000,3000,3600,4000,4400,5000,6400,7300,8500,9200,9200,9200,914,0,2600.0,2723.289332289935,266.97873099874414,9175.920986001074,191.95295404814004
1786835347,250,POST,POST /events [duplicate],5.800000,0.000000,3500,3900,4400,4500,6000,6700,6900,7100,7100,7100,7100,76,0,3000.0,3084.7289627894693,621.9388949994027,7088.294551000217,191.46052631578948
1786835347,250,POST,POST /events [normal],58.600000,0.000000,3200,3800,4100,4500,5200,6400,7400,8600,9200,9200,9200,897,0,2600.0,2738.235876511703,266.97873099874414,9175.920986001074,191.99665551839465
1786835347,250,,Aggregated,64.400000,0.000000,3200,3800,4100,4500,5400,6400,7300,8500,9200,9200,9200,973,0,2600.0,2765.3000846896157,266.97873099874414,9175.920986001074,191.9547790339157
1786835348,250,POST,POST /events [duplicate],6.300000,0.000000,3500,3900,4500,4900,6700,6900,8800,8800,8800,8800,8800,79,0,3000.0,3155.7245214430222,621.9388949994027,8838.776677999704,191.48101265822785
1786835348,250,POST,POST /events [normal],64.600000,0.000000,3200,3800,4200,4600,5300,6400,7400,8600,9200,9200,9200,942,0,2700.0,2770.319991555199,266.97873099874414,9175.920986001074,191.9968152866242
1786835348,250,,Aggregated,70.900000,0.000000,3200,3800,4300,4600,5600,6500,7400,8600,9200,9200,9200,1021,0,2700.0,2800.1407142399553,266.97873099874414,9175.920986001074,191.95690499510283
1786835349,250,POST,POST /events [duplicate],6.000000,0.000000,3500,3900,4700,4900,6700,6900,8800,8800,8800,8800,8800,83,0,3000.0,3185.262538024081,621.9388949994027,8838.776677999704,191.50602409638554
1786835349,250,POST,POST /events [normal],60.900000,0.000000,3400,3900,4500,4700,6000,6500,7900,8600,9200,9200,9200,989,0,2700.0,2863.38725955308,266.97873099874414,9175.920986001074,191.9969666329626
1786835349,250,,Aggregated,66.900000,0.000000,3400,3900,4500,4700,6100,6500,7900,8600,9200,9200,9200,1072,0,2800.0,2888.3085730914113,266.97873099874414,9175.920986001074,191.9589552238806
1786835350,250,POST,POST /events [duplicate],5.200000,0.000000,3500,4000,4800,5200,6700,7100,8800,13000,13000,13000,13000,96,0,3000.0,3287.306317552046,621.9388949994027,12962.777591001213,191.51041666666666
1786835350,250,POST,POST /events [normal],59.600000,0.000000,3400,4000,4500,4800,6100,6600,8500,9000,11000,11000,11000,1086,0,2800.0,2919.8367034014714,266.97873099874414,11343.516778000776,191.9972375690608
1786835350,250,,Aggregated,64.800000,0.000000,3400,4000,4500,4800,6100,6700,8500,9000,13000,13000,13000,1182,0,2800.0,2949.6819512512634,266.97873099874414,12962.777591001213,191.95769881556683
1786835351,250,POST,POST /events [duplicate],4.800000,0.000000,3500,4200,4900,5600,6700,7100,8800,13000,13000,13000,13000,100,0,3000.0,3326.556030509964,621.9388949994027,12962.777591001213,191.52
1786835351,250,POST,POST /events [normal],57.200000,0.000000,3300,4000,4400,4800,6100,6600,8500,9000,11000,11000,11000,1116,0,2800.0,2944.2696364758067,266.97873099874414,11343.516778000776,191.997311827957
1786835351,250,,Aggregated,62.000000,0.000000,3400,4000,4500,4800,6100,6700,8500,9000,13000,13000,13000,1216,0,2800.0,2975.707662300983,266.97873099874414,12962.777591001213,191.95805921052633
1786835352,250,POST,POST /events [duplicate],5.100000,0.000000,3500,4700,5200,5500,7100,8800,13000,13000,13000,13000,13000,102,0,3100.0,3418.0095808528936,621.9388949994027,12962.777591001213,191.52941176470588
1786835352,250,POST,POST /events [normal],60.300000,0.000000,3300,4000,4500,4900,6100,6800,8600,9200,11000,11000,11000,1177,0,2800.0,2991.411050302468,266.97873099874414,11343.516778000776,191.99745114698385
1786835352,250,,Aggregated,65.400000,0.000000,3300,4000,4700,4900,6200,6900,8600,9200,13000,13000,13000,1279,0,2800.0,3025.432199728694,266.97873099874414,12962.777591001213,191.9601250977326
1786835353,250,POST,POST /events [duplicate],5.500000,0.000000,3500,4200,4800,5500,7100,10000,13000,13000,13000,13000,13000,111,0,3100.0,3470.907117729701,621.9388949994027,12962.777591001213,191.53153153153153
1786835353,250,POST,POST /events [normal],60.800000,0.000000,3300,4000,4700,5000,6200,7300,8800,9800,11000,11000,11000,1234,0,2800.0,3068.795991634526,266.97873099874414,11343.516778000776,191.99756888168557
1786835353,250,,Aggregated,66.300000,0.000000,3400,4000,4800,5100,6300,7400,9200,10000,13000,13000,13000,1345,0,2800.0,3101.981370814128,266.97873099874414,12962.777591001213,191.95910780669146
1786835354,250,POST,POST /events [duplicate],5.400000,0.000000,3500,4700,5000,5500,7700,10000,13000,13000,13000,13000,13000,115,0,3200.0,3545.5116157217044,621.9388949994027,12962.777591001213,191.54782608695652
1786835354,250,POST,POST /events [normal],59.900000,0.000000,3400,4000,4700,5100,6200,7600,8900,9800,11000,11000,11000,1268,0,2900.0,3106.537336071777,266.97873099874414,11343.516778000776,191.99763406940062
1786835354,250,,Aggregated,65.300000,0.000000,3400,4000,4800,5100,6300,7600,9200,11000,13000,13000,13000,1383,0,2900.0,3143.039174220541,266.97873099874414,12962.777591001213,191.96023138105568
1786835355,250,POST,POST /events [duplicate],4.900000,0.000000,3500,4800,5200,6000,7700,10000,13000,13000,13000,13000,13000,116,0,3200.0,3568.8742572413435,621.9388949994027,12962.777591001213,191.54310344827587
1786835355,250,POST,POST /events [normal],60.000000,0.000000,3500,4000,4800,5200,6100,7600,8900,9800,11000,11000,11000,1275,0,2900.0,3129.5180788745192,266.97873099874414,11343.516778000776,191.99764705882353
1786835355,250,,Aggregated,64.900000,0.000000,3500,4000,4800,5200,6300,7600,9200,11000,13000,13000,13000,1391,0,2900.0,3166.157415100653,266.97873099874414,12962.777591001213,191.95974119338607
1786835356,250,POST,POST /events [duplicate],5.100000,0.000000,3500,4800,5000,5500,7700,10000,13000,13000,13000,13000,13000,116,0,3200.0,3568.8742572413435,621.9388949994027,12962.777591001213,191.54310344827587
1786835356,250,POST,POST /events [normal],57.600000,0.000000,3600,4100,4900,5300,6300,7600,9000,9800,11000,11000,11000,1285,0,2900.0,3134.0019434646006,266.97873099874414,11343.516778000776,191.9976653696498
1786835356,250,,Aggregated,62.700000,0.000000,3600,4100,4900,5300,6400,7700,9700,11000,13000,13000,13000,1401,0,2900.0,3170.00850192149,266.97873099874414,12962.777591001213,191.96002855103498
1786835357,250,POST,POST /events [duplicate],5.000000,0.000000,3500,4800,5200,5500,7700,12000,13000,13000,13000,13000,13000,117,0,3200.0,3603.707197931601,621.9388949994027,12962.777591001213,191.53846153846155
1786835357,250,POST,POST /events [normal],54.000000,0.000000,3800,4700,5300,5500,6500,7800,9200,11000,11000,11000,11000,1316,0,2900.0,3184.698303495447,266.97873099874414,11343.516778000776,191.99772036474164
1786835357,250,,Aggregated,59.000000,0.000000,3800,4800,5300,5500,6500,8100,9800,11000,13000,13000,13000,1433,0,2900.0,3218.90907854711,266.97873099874414,12962.777591001213,191.960223307746
1786835359,250,POST,POST /events [duplicate],4.100000,0.000000,4800,5500,6300,7600,10000,12000,12000,12000,12000,12000,12000,121,0,3300.0,3787.2974548016305,621.9388949994027,12962.777591001213,191.53719008264463
1786835359,250,POST,POST /events [normal],42.500000,0.000000,4100,5200,5800,6100,8100,8500,9700,9800,11000,11000,11000,1352,0,3000.0,3301.9982474926087,266.97873099874414,11343.516778000776,191.99778106508876
1786835359,250,,Aggregated,46.600000,0.000000,4100,5200,5800,6200,8200,8800,9800,11000,12000,12000,12000,1473,0,3000.0,3341.8632876042147,266.97873099874414,12962.777591001213,191.9599456890699
1786835360,250,POST,POST /events [duplicate],4.000000,0.000000,6300,7600,8300,9000,10000,12000,12000,12000,12000,12000,12000,131,0,3400.0,4092.8273954579977,621.9388949994027,12962.777591001213,191.54961832061068
1786835360,250,POST,POST /events [normal],39.800000,0.000000,5200,5900,6700,7700,8500,9000,9700,11000,15000,15000,15000,1409,0,3000.0,3447.8170910695544,266.97873099874414,15121.435543998814,191.99787083037614
1786835360,250,,Aggregated,43.800000,0.000000,5300,5900,7000,7700,8500,9100,11000,12000,15000,15000,15000,1540,0,3100.0,3502.684850728575,266.97873099874414,15121.435543998814,191.95974025974027
1786835361,203,POST,POST /events [duplicate],4.000000,0.000000,6900,7700,8500,9000,10000,12000,12000,12000,12000,12000,12000,135,0,3500.0,4161.458911785168,621.9388949994027,12962.777591001213,191.54814814814816
1786835361,203,POST,POST /events [normal],38.100000,0.000000,5600,7300,7900,8100,8700,9200,10000,11000,15000,15000,15000,1468,0,3100.0,3591.9377669427804,266.97873099874414,15121.435543998814,191.99795640326977
1786835361,203,,Aggregated,42.100000,0.000000,5700,7300,8000,8100,8700,9700,11000,12000,15000,15000,15000,1603,0,3100.0,3639.901182135373,266.97873099874414,15121.435543998814,191.96007485963818
1786835362,141,POST,POST /events [duplicate],3.800000,0.000000,6900,7700,8500,8700,10000,12000,12000,12000,12000,12000,12000,147,0,3500.0,4298.799186503369,621.9388949994027,12962.777591001213,191.54421768707482
1786835362,141,POST,POST /events [normal],34.900000,0.000000,5400,7300,7900,8100,8700,9600,12000,12000,15000,15000,15000,1524,0,3100.0,3615.6147418044643,266.97873099874414,15121.435543998814,191.998031496063
1786835362,141,,Aggregated,38.700000,0.000000,5500,7300,8000,8100,8700,9700,12000,12000,15000,15000,15000,1671,0,3100.0,3675.7153482501512,266.97873099874414,15121.435543998814,191.9581089168163
1786835363,97,POST,POST /events [duplicate],3.600000,0.000000,7200,8700,9600,10000,11000,12000,13000,13000,13000,13000,13000,159,0,3500.0,4599.88036220751,621.9388949994027,13462.413384999309,191.53459119496856
1786835363,97,POST,POST /events [normal],34.300000,0.000000,5700,7400,8000,8200,9000,10000,12000,12000,15000,15000,15000,1561,0,3100.0,3646.064124734147,266.97873099874414,15121.435543998814,191.99807815502882
1786835363,97,,Aggregated,37.900000,0.000000,5900,7700,8100,8300,9300,10000,12000,12000,15000,15000,15000,1720,0,3100.0,3734.236672268024,266.97873099874414,15121.435543998814,191.95523255813953
