Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786835051,16,POST,POST /events [duplicate],2.000000,0.000000,220,240,250,300,300,300,300,300,300,300,300,11,0,210.0,211.2537094546331,98.83874200022547,300.6495690005977,191.54545454545453
1786835051,16,POST,POST /events [normal],11.500000,0.000000,220,240,260,280,290,300,320,320,340,340,340,140,0,220.0,220.28198106428525,55.42559000059555,336.4356839992979,192.0
1786835051,16,,Aggregated,13.500000,0.000000,220,240,260,280,300,300,320,320,340,340,340,151,0,220.0,219.62429240397947,55.42559000059555,336.4356839992979,191.96688741721854
1786835052,20,POST,POST /events [duplicate],2.000000,0.000000,300,320,350,360,420,420,420,420,420,420,420,20,0,260.0,271.9994723000127,98.83874200022547,420.9877230005077,191.55
1786835052,20,POST,POST /events [normal],20.000000,0.000000,240,280,290,300,330,380,400,400,400,400,400,187,0,240.0,244.18634097857773,55.42559000059555,404.0818400007993,192.0
1786835052,20,,Aggregated,22.000000,0.000000,240,280,300,300,350,380,400,420,420,420,420,207,0,240.0,246.8736000434507,55.42559000059555,420.9877230005077,191.95652173913044
1786835053,20,POST,POST /events [duplicate],2.500000,0.000000,300,320,330,340,360,420,420,420,420,420,420,34,0,300.0,284.10391585293837,98.83874200022547,420.9877230005077,191.52941176470588
1786835053,20,POST,POST /events [normal],25.500000,0.000000,270,290,300,310,330,370,400,400,400,400,400,237,0,270.0,255.2146284387497,55.42559000059555,404.0818400007993,192.0
1786835053,20,,Aggregated,28.000000,0.000000,270,300,310,310,340,370,400,400,420,420,420,271,0,270.0,258.83911468259623,55.42559000059555,420.9877230005077,191.9409594095941
1786835054,20,POST,POST /events [duplicate],2.600000,0.000000,300,310,330,340,360,420,420,420,420,420,420,38,0,300.0,286.8691143684804,98.83874200022547,420.9877230005077,191.5
1786835054,20,POST,POST /events [normal],30.800000,0.000000,280,290,300,310,330,350,390,400,400,400,400,294,0,280.0,261.9624138774796,55.42559000059555,404.0818400007993,192.0
1786835054,20,,Aggregated,33.400000,0.000000,280,300,300,310,330,360,400,400,420,420,420,332,0,280.0,264.81318080114835,55.42559000059555,420.9877230005077,191.94277108433735
1786835055,20,POST,POST /events [duplicate],4.166667,0.000000,300,320,340,350,420,460,500,500,500,500,500,40,0,300.0,296.64675670005636,98.83874200022547,502.300029998878,191.5
1786835055,20,POST,POST /events [normal],33.166667,0.000000,280,300,310,320,400,440,460,470,500,500,500,335,0,280.0,279.133516564111,55.42559000059555,497.6240389987652,192.0
1786835055,20,,Aggregated,37.333333,0.000000,290,300,320,320,400,440,460,480,500,500,500,375,0,280.0,281.0015955119452,55.42559000059555,502.300029998878,191.94666666666666
1786835056,20,POST,POST /events [duplicate],5.142857,0.000000,310,340,370,380,420,430,500,500,500,500,500,47,0,310.0,311.1261280639078,98.83874200022547,502.300029998878,191.5531914893617
1786835056,20,POST,POST /events [normal],36.000000,0.000000,290,310,340,390,440,460,480,500,540,540,540,378,0,290.0,296.1118811427941,42.02094100037357,544.8617419988295,191.9920634920635
1786835056,20,,Aggregated,41.142857,0.000000,290,320,350,380,430,460,480,500,540,540,540,425,0,290.0,297.7722802140702,42.02094100037357,544.8617419988295,191.9435294117647
1786835057,20,POST,POST /events [duplicate],4.750000,0.000000,310,340,360,370,420,430,460,500,500,500,500,54,0,310.0,309.8441521852456,98.83874200022547,502.300029998878,191.5
1786835057,20,POST,POST /events [normal],38.125000,0.000000,290,320,340,370,430,450,480,490,540,540,540,426,0,290.0,298.535880105593,42.02094100037357,544.8617419988295,191.99295774647888
1786835057,20,,Aggregated,42.875000,0.000000,300,320,350,370,430,450,480,500,540,540,540,480,0,300.0,299.80806071455373,42.02094100037357,544.8617419988295,191.9375
1786835058,20,POST,POST /events [duplicate],4.444444,0.000000,310,340,360,370,420,430,460,500,500,500,500,56,0,310.0,309.91604033933334,98.83874200022547,502.300029998878,191.51785714285714
1786835058,20,POST,POST /events [normal],38.333333,0.000000,300,320,340,360,430,450,480,490,540,540,540,486,0,300.0,299.1545296583855,42.02094100037357,544.8617419988295,191.99382716049382
1786835058,20,,Aggregated,42.777778,0.000000,300,320,340,360,430,450,480,490,540,540,540,542,0,300.0,300.26642006084467,42.02094100037357,544.8617419988295,191.94464944649445
1786835059,20,POST,POST /events [duplicate],5.100000,0.000000,310,320,360,370,420,430,460,500,500,500,500,62,0,300.0,306.8013590645346,98.83874200022547,502.300029998878,191.5
1786835059,20,POST,POST /events [normal],38.800000,0.000000,300,320,330,350,430,450,480,490,540,540,540,548,0,290.0,296.69734008389156,42.02094100037357,544.8617419988295,191.99452554744525
1786835059,20,,Aggregated,43.900000,0.000000,300,320,340,360,420,450,480,490,540,540,540,610,0,290.0,297.72430594749756,42.02094100037357,544.8617419988295,191.94426229508196
1786835060,20,POST,POST /events [duplicate],5.200000,0.000000,310,330,350,360,390,430,460,500,500,500,500,72,0,300.0,303.6880611527977,46.618722999483,502.300029998878,191.5
1786835060,20,POST,POST /events [normal],43.600000,0.000000,300,320,330,350,420,450,470,490,540,540,540,605,0,290.0,294.6291061702037,26.62954500010528,544.8617419988295,191.99504132231405
1786835060,20,,Aggregated,48.800000,0.000000,300,320,340,360,420,450,470,490,540,540,540,677,0,290.0,295.5925400826801,26.62954500010528,544.8617419988295,191.9423929098966
1786835061,20,POST,POST /events [duplicate],5.500000,0.000000,310,340,360,370,420,460,490,500,500,500,500,76,0,310.0,309.9187867500357,46.618722999483,502.300029998878,191.5
1786835061,20,POST,POST /events [normal],47.600000,0.000000,300,330,350,380,430,450,480,490,540,540,540,642,0,290.0,298.70451105135754,26.62954500010528,544.8617419988295,191.99532710280374
1786835061,20,,Aggregated,53.100000,0.000000,310,330,350,380,430,460,480,490,540,540,540,718,0,290.0,299.8915374484318,26.62954500010528,544.8617419988295,191.94289693593313
1786835062,20,POST,POST /events [duplicate],5.800000,0.000000,310,340,370,370,430,490,500,1100,1100,1100,1100,77,0,310.0,320.29845663638804,46.618722999483,1109.1533679991699,191.5064935064935
1786835062,20,POST,POST /events [normal],49.700000,0.000000,300,330,350,390,440,460,500,580,1300,1300,1300,649,0,290.0,303.7740912757683,26.62954500010528,1284.0411739998672,191.99537750385207
1786835062,20,,Aggregated,55.500000,0.000000,300,330,360,390,440,470,500,580,1300,1300,1300,726,0,290.0,305.52667548068223,26.62954500010528,1284.0411739998672,191.9435261707989
1786835063,20,POST,POST /events [duplicate],6.200000,0.000000,330,370,390,460,500,1100,1800,1800,1800,1800,1800,81,0,310.0,353.2815780370269,46.618722999483,1774.0157369989902,191.50617283950618
1786835063,20,POST,POST /events [normal],51.200000,0.000000,310,350,410,430,470,790,1700,1800,1900,1900,1900,673,0,300.0,340.6002162495902,26.62954500010528,1853.2240230015304,191.99554234769687
1786835063,20,,Aggregated,57.400000,0.000000,310,350,410,430,480,820,1700,1800,1900,1900,1900,754,0,300.0,341.96253760871764,26.62954500010528,1853.2240230015304,191.94297082228115
1786835064,20,POST,POST /events [duplicate],6.300000,0.000000,340,370,430,460,500,1100,1800,1800,1800,1800,1800,86,0,310.0,353.6427855465157,46.618722999483,1774.0157369989902,191.51162790697674
1786835064,20,POST,POST /events [normal],49.000000,0.000000,320,370,430,450,500,820,1700,1800,1900,1900,1900,719,0,300.0,344.8376682058116,26.62954500010528,1853.2240230015304,191.99582753824757
1786835064,20,,Aggregated,55.300000,0.000000,330,370,430,450,500,820,1700,1800,1900,1900,1900,805,0,300.0,345.7783391266814,26.62954500010528,1853.2240230015304,191.944099378882
1786835065,20,POST,POST /events [duplicate],5.200000,0.000000,340,370,390,430,500,1100,1800,1800,1800,1800,1800,89,0,310.0,355.25238851683815,46.618722999483,1774.0157369989902,191.5056179775281
1786835065,20,POST,POST /events [normal],45.300000,0.000000,320,360,420,440,500,820,1700,1800,1900,1900,1900,760,0,300.0,348.9746005920793,26.62954500010528,1853.2240230015304,191.99605263157895
1786835065,20,,Aggregated,50.500000,0.000000,320,370,420,440,500,820,1700,1800,1900,1900,1900,849,0,300.0,349.63269614602876,26.62954500010528,1853.2240230015304,191.94464075382803
1786835066,20,POST,POST /events [duplicate],4.500000,0.000000,340,370,410,480,500,1100,1800,1800,1800,1800,1800,94,0,310.0,356.2831742553131,46.618722999483,1774.0157369989902,191.5
1786835066,20,POST,POST /events [normal],42.300000,0.000000,320,360,400,420,500,790,1700,1800,1900,1900,1900,810,0,300.0,348.8895818925657,26.62954500010528,1853.2240230015304,191.9962962962963
1786835066,20,,Aggregated,46.800000,0.000000,320,360,400,420,500,820,1700,1800,1900,1900,1900,904,0,300.0,349.6583846382492,26.62954500010528,1853.2240230015304,191.9446902654867
1786835067,20,POST,POST /events [duplicate],4.800000,0.000000,350,370,430,480,500,1100,1800,1800,1800,1800,1800,96,0,320.0,357.25365905208645,46.618722999483,1774.0157369989902,191.5
1786835067,20,POST,POST /events [normal],41.600000,0.000000,320,370,410,440,500,820,1700,1800,1900,1900,1900,859,0,310.0,349.5960633422219,26.62954500010528,1853.2240230015304,191.9965075669383
1786835067,20,,Aggregated,46.400000,0.000000,330,370,410,440,500,950,1700,1800,1900,1900,1900,955,0,310.0,350.3658321256214,26.62954500010528,1853.2240230015304,191.94659685863874
1786835068,20,POST,POST /events [duplicate],4.900000,0.000000,360,410,480,480,520,1200,1800,1800,1800,1800,1800,97,0,320.0,356.75600461855566,46.618722999483,1774.0157369989902,191.50515463917526
1786835068,20,POST,POST /events [normal],41.700000,0.000000,360,410,440,460,560,1300,1700,1800,1900,1900,1900,875,0,300.0,348.6458304582488,26.62954500010528,1853.2240230015304,191.99657142857143
1786835068,20,,Aggregated,46.600000,0.000000,360,410,450,460,530,1200,1700,1800,1900,1900,1900,972,0,310.0,349.4551791141637,26.62954500010528,1853.2240230015304,191.94753086419752
1786835070,20,POST,POST /events [duplicate],4.900000,0.000000,400,480,480,500,1100,1200,1800,1800,1800,1800,1800,97,0,320.0,356.75600461855566,46.618722999483,1774.0157369989902,191.50515463917526
1786835070,20,POST,POST /events [normal],41.700000,0.000000,390,430,460,480,580,1400,1800,1800,1900,1900,1900,875,0,300.0,348.6458304582488,26.62954500010528,1853.2240230015304,191.99657142857143
1786835070,20,,Aggregated,46.600000,0.000000,390,430,460,480,650,1400,1800,1800,1900,1900,1900,972,0,310.0,349.4551791141637,26.62954500010528,1853.2240230015304,191.94753086419752
1786835071,20,POST,POST /events [duplicate],4.900000,0.000000,400,450,480,500,1100,1200,1800,1800,1800,1800,1800,97,0,320.0,356.75600461855566,46.618722999483,1774.0157369989902,191.50515463917526
1786835071,20,POST,POST /events [normal],41.700000,0.000000,380,430,460,480,770,1500,1800,1800,1900,1900,1900,875,0,300.0,348.6458304582488,26.62954500010528,1853.2240230015304,191.99657142857143
1786835071,20,,Aggregated,46.600000,0.000000,380,430,460,490,770,1500,1800,1800,1900,1900,1900,972,0,310.0,349.4551791141637,26.62954500010528,1853.2240230015304,191.94753086419752
1786835072,20,POST,POST /events [duplicate],4.900000,0.000000,400,450,480,500,1200,1800,1800,1800,1800,1800,1800,97,0,320.0,356.75600461855566,46.618722999483,1774.0157369989902,191.50515463917526
1786835072,20,POST,POST /events [normal],41.700000,0.000000,370,420,460,480,560,1400,1800,1800,1900,1900,1900,875,0,300.0,348.6458304582488,26.62954500010528,1853.2240230015304,191.99657142857143
1786835072,20,,Aggregated,46.600000,0.000000,370,420,460,480,560,1400,1800,1800,1900,1900,1900,972,0,310.0,349.4551791141637,26.62954500010528,1853.2240230015304,191.94753086419752
1786835073,20,POST,POST /events [duplicate],4.900000,0.000000,370,400,430,430,480,480,480,480,480,480,480,97,0,320.0,356.75600461855566,46.618722999483,1774.0157369989902,191.50515463917526
1786835073,20,POST,POST /events [normal],41.700000,0.000000,360,400,430,450,480,500,530,560,560,560,560,875,0,300.0,348.6458304582488,26.62954500010528,1853.2240230015304,191.99657142857143
1786835073,20,,Aggregated,46.600000,0.000000,360,400,430,450,480,500,530,560,560,560,560,972,0,310.0,349.4551791141637,26.62954500010528,1853.2240230015304,191.94753086419752
